,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
30,Ajaccio,4.0,2016-02-07 13:25:14+00:00,2016-02-07 13:45:14+00:00,0.0
31,Ajaccio,4.0,2016-02-07 13:29:14+00:00,2016-02-07 13:49:14+00:00,0.1
32,Ajaccio,4.0,2016-02-07 13:33:14+00:00,2016-02-07 13:53:14+00:00,0.2
33,Ajaccio,4.0,2016-02-07 13:37:14+00:00,2016-02-07 13:57:14+00:00,0.3
34,Ajaccio,4.0,2016-02-07 13:41:14+00:00,2016-02-07 14:01:14+00:00,0.4
35,Ajaccio,4.0,2016-02-07 13:45:14+00:00,2016-02-07 14:05:14+00:00,0.5
36,Ajaccio,4.0,2016-02-07 13:49:14+00:00,2016-02-07 14:09:14+00:00,0.6
37,Ajaccio,4.0,2016-02-07 13:53:14+00:00,2016-02-07 14:13:14+00:00,0.7
38,Ajaccio,4.0,2016-02-07 13:57:14+00:00,2016-02-07 14:17:14+00:00,0.8
39,Ajaccio,4.0,2016-02-07 14:01:14+00:00,2016-02-07 14:21:14+00:00,0.9
40,Ajaccio,5.0,2016-02-07 13:55:39+00:00,2016-02-07 14:15:39+00:00,0.0
41,Ajaccio,5.0,2016-02-07 13:59:39+00:00,2016-02-07 14:19:39+00:00,0.1
42,Ajaccio,5.0,2016-02-07 14:03:39+00:00,2016-02-07 14:23:39+00:00,0.2
43,Ajaccio,5.0,2016-02-07 14:07:39+00:00,2016-02-07 14:27:39+00:00,0.3
44,Ajaccio,5.0,2016-02-07 14:11:39+00:00,2016-02-07 14:31:39+00:00,0.4
45,Ajaccio,5.0,2016-02-07 14:15:39+00:00,2016-02-07 14:35:39+00:00,0.5
46,Ajaccio,5.0,2016-02-07 14:19:39+00:00,2016-02-07 14:39:39+00:00,0.6
47,Ajaccio,5.0,2016-02-07 14:23:39+00:00,2016-02-07 14:43:39+00:00,0.7
48,Ajaccio,5.0,2016-02-07 14:27:39+00:00,2016-02-07 14:47:39+00:00,0.8
49,Ajaccio,5.0,2016-02-07 14:31:39+00:00,2016-02-07 14:51:39+00:00,0.9
50,Ajaccio,6.0,2016-02-25 14:22:18+00:00,2016-02-25 14:42:18+00:00,0.0
51,Ajaccio,6.0,2016-02-25 14:26:18+00:00,2016-02-25 14:46:18+00:00,0.1
52,Ajaccio,6.0,2016-02-25 14:30:18+00:00,2016-02-25 14:50:18+00:00,0.2
53,Ajaccio,6.0,2016-02-25 14:34:18+00:00,2016-02-25 14:54:18+00:00,0.3
54,Ajaccio,6.0,2016-02-25 14:38:18+00:00,2016-02-25 14:58:18+00:00,0.4
55,Ajaccio,6.0,2016-02-25 14:42:18+00:00,2016-02-25 15:02:18+00:00,0.5
56,Ajaccio,6.0,2016-02-25 14:46:18+00:00,2016-02-25 15:06:18+00:00,0.6
57,Ajaccio,6.0,2016-02-25 14:50:18+00:00,2016-02-25 15:10:18+00:00,0.7
58,Ajaccio,6.0,2016-02-25 14:54:18+00:00,2016-02-25 15:14:18+00:00,0.8
59,Ajaccio,6.0,2016-02-25 14:58:18+00:00,2016-02-25 15:18:18+00:00,0.9
60,Ajaccio,7.0,2016-02-27 16:46:37+00:00,2016-02-27 17:06:37+00:00,0.0
61,Ajaccio,7.0,2016-02-27 16:50:37+00:00,2016-02-27 17:10:37+00:00,0.1
62,Ajaccio,7.0,2016-02-27 16:54:37+00:00,2016-02-27 17:14:37+00:00,0.2
63,Ajaccio,7.0,2016-02-27 16:58:37+00:00,2016-02-27 17:18:37+00:00,0.3
64,Ajaccio,7.0,2016-02-27 17:02:37+00:00,2016-02-27 17:22:37+00:00,0.4
65,Ajaccio,7.0,2016-02-27 17:06:37+00:00,2016-02-27 17:26:37+00:00,0.5
66,Ajaccio,7.0,2016-02-27 17:10:37+00:00,2016-02-27 17:30:37+00:00,0.6
67,Ajaccio,7.0,2016-02-27 17:14:37+00:00,2016-02-27 17:34:37+00:00,0.7
68,Ajaccio,7.0,2016-02-27 17:18:37+00:00,2016-02-27 17:38:37+00:00,0.8
69,Ajaccio,7.0,2016-02-27 17:22:37+00:00,2016-02-27 17:42:37+00:00,0.9
70,Ajaccio,8.0,2016-03-05 11:52:56+00:00,2016-03-05 12:12:56+00:00,0.0
71,Ajaccio,8.0,2016-03-05 11:56:56+00:00,2016-03-05 12:16:56+00:00,0.1
72,Ajaccio,8.0,2016-03-05 12:00:56+00:00,2016-03-05 12:20:56+00:00,0.2
73,Ajaccio,8.0,2016-03-05 12:04:56+00:00,2016-03-05 12:24:56+00:00,0.3
74,Ajaccio,8.0,2016-03-05 12:08:56+00:00,2016-03-05 12:28:56+00:00,0.4
75,Ajaccio,8.0,2016-03-05 12:12:56+00:00,2016-03-05 12:32:56+00:00,0.5
76,Ajaccio,8.0,2016-03-05 12:16:56+00:00,2016-03-05 12:36:56+00:00,0.6
77,Ajaccio,8.0,2016-03-05 12:20:56+00:00,2016-03-05 12:40:56+00:00,0.7
78,Ajaccio,8.0,2016-03-05 12:24:56+00:00,2016-03-05 12:44:56+00:00,0.8
79,Ajaccio,8.0,2016-03-05 12:28:56+00:00,2016-03-05 12:48:56+00:00,0.9
80,Ajaccio,9.0,2016-03-06 05:39:14+00:00,2016-03-06 05:59:14+00:00,0.0
81,Ajaccio,9.0,2016-03-06 05:43:14+00:00,2016-03-06 06:03:14+00:00,0.1
82,Ajaccio,9.0,2016-03-06 05:47:14+00:00,2016-03-06 06:07:14+00:00,0.2
83,Ajaccio,9.0,2016-03-06 05:51:14+00:00,2016-03-06 06:11:14+00:00,0.3
84,Ajaccio,9.0,2016-03-06 05:55:14+00:00,2016-03-06 06:15:14+00:00,0.4
85,Ajaccio,9.0,2016-03-06 05:59:14+00:00,2016-03-06 06:19:14+00:00,0.5
86,Ajaccio,9.0,2016-03-06 06:03:14+00:00,2016-03-06 06:23:14+00:00,0.6
87,Ajaccio,9.0,2016-03-06 06:07:14+00:00,2016-03-06 06:27:14+00:00,0.7
88,Ajaccio,9.0,2016-03-06 06:11:14+00:00,2016-03-06 06:31:14+00:00,0.8
89,Ajaccio,9.0,2016-03-06 06:15:14+00:00,2016-03-06 06:35:14+00:00,0.9
90,Ajaccio,10.0,2016-03-17 12:53:09+00:00,2016-03-17 13:13:09+00:00,0.0
91,Ajaccio,10.0,2016-03-17 12:57:09+00:00,2016-03-17 13:17:09+00:00,0.1
92,Ajaccio,10.0,2016-03-17 13:01:09+00:00,2016-03-17 13:21:09+00:00,0.2
93,Ajaccio,10.0,2016-03-17 13:05:09+00:00,2016-03-17 13:25:09+00:00,0.3
94,Ajaccio,10.0,2016-03-17 13:09:09+00:00,2016-03-17 13:29:09+00:00,0.4
95,Ajaccio,10.0,2016-03-17 13:13:09+00:00,2016-03-17 13:33:09+00:00,0.5
96,Ajaccio,10.0,2016-03-17 13:17:09+00:00,2016-03-17 13:37:09+00:00,0.6
97,Ajaccio,10.0,2016-03-17 13:21:09+00:00,2016-03-17 13:41:09+00:00,0.7
98,Ajaccio,10.0,2016-03-17 13:25:09+00:00,2016-03-17 13:45:09+00:00,0.8
99,Ajaccio,10.0,2016-03-17 13:29:09+00:00,2016-03-17 13:49:09+00:00,0.9
100,Ajaccio,11.0,2016-03-23 16:03:41+00:00,2016-03-23 16:23:41+00:00,0.0
101,Ajaccio,11.0,2016-03-23 16:07:41+00:00,2016-03-23 16:27:41+00:00,0.1
102,Ajaccio,11.0,2016-03-23 16:11:41+00:00,2016-03-23 16:31:41+00:00,0.2
103,Ajaccio,11.0,2016-03-23 16:15:41+00:00,2016-03-23 16:35:41+00:00,0.3
104,Ajaccio,11.0,2016-03-23 16:19:41+00:00,2016-03-23 16:39:41+00:00,0.4
105,Ajaccio,11.0,2016-03-23 16:23:41+00:00,2016-03-23 16:43:41+00:00,0.5
106,Ajaccio,11.0,2016-03-23 16:27:41+00:00,2016-03-23 16:47:41+00:00,0.6
107,Ajaccio,11.0,2016-03-23 16:31:41+00:00,2016-03-23 16:51:41+00:00,0.7
108,Ajaccio,11.0,2016-03-23 16:35:41+00:00,2016-03-23 16:55:41+00:00,0.8
109,Ajaccio,11.0,2016-03-23 16:39:41+00:00,2016-03-23 16:59:41+00:00,0.9
110,Ajaccio,12.0,2016-05-10 23:04:58+00:00,2016-05-10 23:24:58+00:00,0.0
111,Ajaccio,12.0,2016-05-10 23:08:58+00:00,2016-05-10 23:28:58+00:00,0.1
112,Ajaccio,12.0,2016-05-10 23:12:58+00:00,2016-05-10 23:32:58+00:00,0.2
113,Ajaccio,12.0,2016-05-10 23:16:58+00:00,2016-05-10 23:36:58+00:00,0.3
114,Ajaccio,12.0,2016-05-10 23:20:58+00:00,2016-05-10 23:40:58+00:00,0.4
115,Ajaccio,12.0,2016-05-10 23:24:58+00:00,2016-05-10 23:44:58+00:00,0.5
116,Ajaccio,12.0,2016-05-10 23:28:58+00:00,2016-05-10 23:48:58+00:00,0.6
117,Ajaccio,12.0,2016-05-10 23:32:58+00:00,2016-05-10 23:52:58+00:00,0.7
118,Ajaccio,12.0,2016-05-10 23:36:58+00:00,2016-05-10 23:56:58+00:00,0.8
119,Ajaccio,12.0,2016-05-10 23:40:58+00:00,2016-05-11 00:00:58+00:00,0.9
120,Ajaccio,13.0,2016-05-12 02:01:37+00:00,2016-05-12 02:21:37+00:00,0.0
121,Ajaccio,13.0,2016-05-12 02:05:37+00:00,2016-05-12 02:25:37+00:00,0.1
122,Ajaccio,13.0,2016-05-12 02:09:37+00:00,2016-05-12 02:29:37+00:00,0.2
123,Ajaccio,13.0,2016-05-12 02:13:37+00:00,2016-05-12 02:33:37+00:00,0.3
124,Ajaccio,13.0,2016-05-12 02:17:37+00:00,2016-05-12 02:37:37+00:00,0.4
125,Ajaccio,13.0,2016-05-12 02:21:37+00:00,2016-05-12 02:41:37+00:00,0.5
126,Ajaccio,13.0,2016-05-12 02:25:37+00:00,2016-05-12 02:45:37+00:00,0.6
127,Ajaccio,13.0,2016-05-12 02:29:37+00:00,2016-05-12 02:49:37+00:00,0.7
128,Ajaccio,13.0,2016-05-12 02:33:37+00:00,2016-05-12 02:53:37+00:00,0.8
129,Ajaccio,13.0,2016-05-12 02:37:37+00:00,2016-05-12 02:57:37+00:00,0.9
130,Ajaccio,14.0,2016-05-12 03:25:52+00:00,2016-05-12 03:45:52+00:00,0.0
131,Ajaccio,14.0,2016-05-12 03:29:52+00:00,2016-05-12 03:49:52+00:00,0.1
132,Ajaccio,14.0,2016-05-12 03:33:52+00:00,2016-05-12 03:53:52+00:00,0.2
133,Ajaccio,14.0,2016-05-12 03:37:52+00:00,2016-05-12 03:57:52+00:00,0.3
134,Ajaccio,14.0,2016-05-12 03:41:52+00:00,2016-05-12 04:01:52+00:00,0.4
135,Ajaccio,14.0,2016-05-12 03:45:52+00:00,2016-05-12 04:05:52+00:00,0.5
136,Ajaccio,14.0,2016-05-12 03:49:52+00:00,2016-05-12 04:09:52+00:00,0.6
137,Ajaccio,14.0,2016-05-12 03:53:52+00:00,2016-05-12 04:13:52+00:00,0.7
138,Ajaccio,14.0,2016-05-12 03:57:52+00:00,2016-05-12 04:17:52+00:00,0.8
139,Ajaccio,14.0,2016-05-12 04:01:52+00:00,2016-05-12 04:21:52+00:00,0.9
140,Ajaccio,15.0,2016-05-29 02:19:09+00:00,2016-05-29 02:39:09+00:00,0.0
141,Ajaccio,15.0,2016-05-29 02:23:09+00:00,2016-05-29 02:43:09+00:00,0.1
142,Ajaccio,15.0,2016-05-29 02:27:09+00:00,2016-05-29 02:47:09+00:00,0.2
143,Ajaccio,15.0,2016-05-29 02:31:09+00:00,2016-05-29 02:51:09+00:00,0.3
144,Ajaccio,15.0,2016-05-29 02:35:09+00:00,2016-05-29 02:55:09+00:00,0.4
145,Ajaccio,15.0,2016-05-29 02:39:09+00:00,2016-05-29 02:59:09+00:00,0.5
146,Ajaccio,15.0,2016-05-29 02:43:09+00:00,2016-05-29 03:03:09+00:00,0.6
147,Ajaccio,15.0,2016-05-29 02:47:09+00:00,2016-05-29 03:07:09+00:00,0.7
148,Ajaccio,15.0,2016-05-29 02:51:09+00:00,2016-05-29 03:11:09+00:00,0.8
149,Ajaccio,15.0,2016-05-29 02:55:09+00:00,2016-05-29 03:15:09+00:00,0.9
150,Ajaccio,16.0,2016-05-29 07:31:26+00:00,2016-05-29 07:51:26+00:00,0.0
151,Ajaccio,16.0,2016-05-29 07:35:26+00:00,2016-05-29 07:55:26+00:00,0.1
152,Ajaccio,16.0,2016-05-29 07:39:26+00:00,2016-05-29 07:59:26+00:00,0.2
153,Ajaccio,16.0,2016-05-29 07:43:26+00:00,2016-05-29 08:03:26+00:00,0.3
154,Ajaccio,16.0,2016-05-29 07:47:26+00:00,2016-05-29 08:07:26+00:00,0.4
155,Ajaccio,16.0,2016-05-29 07:51:26+00:00,2016-05-29 08:11:26+00:00,0.5
156,Ajaccio,16.0,2016-05-29 07:55:26+00:00,2016-05-29 08:15:26+00:00,0.6
157,Ajaccio,16.0,2016-05-29 07:59:26+00:00,2016-05-29 08:19:26+00:00,0.7
158,Ajaccio,16.0,2016-05-29 08:03:26+00:00,2016-05-29 08:23:26+00:00,0.8
159,Ajaccio,16.0,2016-05-29 08:07:26+00:00,2016-05-29 08:27:26+00:00,0.9
160,Ajaccio,17.0,2016-06-07 12:50:33+00:00,2016-06-07 13:10:33+00:00,0.0
161,Ajaccio,17.0,2016-06-07 12:54:33+00:00,2016-06-07 13:14:33+00:00,0.1
162,Ajaccio,17.0,2016-06-07 12:58:33+00:00,2016-06-07 13:18:33+00:00,0.2
163,Ajaccio,17.0,2016-06-07 13:02:33+00:00,2016-06-07 13:22:33+00:00,0.3
164,Ajaccio,17.0,2016-06-07 13:06:33+00:00,2016-06-07 13:26:33+00:00,0.4
165,Ajaccio,17.0,2016-06-07 13:10:33+00:00,2016-06-07 13:30:33+00:00,0.5
166,Ajaccio,17.0,2016-06-07 13:14:33+00:00,2016-06-07 13:34:33+00:00,0.6
167,Ajaccio,17.0,2016-06-07 13:18:33+00:00,2016-06-07 13:38:33+00:00,0.7
168,Ajaccio,17.0,2016-06-07 13:22:33+00:00,2016-06-07 13:42:33+00:00,0.8
169,Ajaccio,17.0,2016-06-07 13:26:33+00:00,2016-06-07 13:46:33+00:00,0.9
170,Ajaccio,18.0,2016-06-09 12:17:17+00:00,2016-06-09 12:37:17+00:00,0.0
171,Ajaccio,18.0,2016-06-09 12:21:17+00:00,2016-06-09 12:41:17+00:00,0.1
172,Ajaccio,18.0,2016-06-09 12:25:17+00:00,2016-06-09 12:45:17+00:00,0.2
173,Ajaccio,18.0,2016-06-09 12:29:17+00:00,2016-06-09 12:49:17+00:00,0.3
174,Ajaccio,18.0,2016-06-09 12:33:17+00:00,2016-06-09 12:53:17+00:00,0.4
175,Ajaccio,18.0,2016-06-09 12:37:17+00:00,2016-06-09 12:57:17+00:00,0.5
176,Ajaccio,18.0,2016-06-09 12:41:17+00:00,2016-06-09 13:01:17+00:00,0.6
177,Ajaccio,18.0,2016-06-09 12:45:17+00:00,2016-06-09 13:05:17+00:00,0.7
178,Ajaccio,18.0,2016-06-09 12:49:17+00:00,2016-06-09 13:09:17+00:00,0.8
179,Ajaccio,18.0,2016-06-09 12:53:17+00:00,2016-06-09 13:13:17+00:00,0.9
180,Ajaccio,19.0,2016-06-19 12:14:18+00:00,2016-06-19 12:34:18+00:00,0.0
181,Ajaccio,19.0,2016-06-19 12:18:18+00:00,2016-06-19 12:38:18+00:00,0.1
182,Ajaccio,19.0,2016-06-19 12:22:18+00:00,2016-06-19 12:42:18+00:00,0.2
183,Ajaccio,19.0,2016-06-19 12:26:18+00:00,2016-06-19 12:46:18+00:00,0.3
184,Ajaccio,19.0,2016-06-19 12:30:18+00:00,2016-06-19 12:50:18+00:00,0.4
185,Ajaccio,19.0,2016-06-19 12:34:18+00:00,2016-06-19 12:54:18+00:00,0.5
186,Ajaccio,19.0,2016-06-19 12:38:18+00:00,2016-06-19 12:58:18+00:00,0.6
187,Ajaccio,19.0,2016-06-19 12:42:18+00:00,2016-06-19 13:02:18+00:00,0.7
188,Ajaccio,19.0,2016-06-19 12:46:18+00:00,2016-06-19 13:06:18+00:00,0.8
189,Ajaccio,19.0,2016-06-19 12:50:18+00:00,2016-06-19 13:10:18+00:00,0.9
190,Ajaccio,20.0,2016-07-15 10:50:44+00:00,2016-07-15 11:10:44+00:00,0.0
191,Ajaccio,20.0,2016-07-15 10:54:44+00:00,2016-07-15 11:14:44+00:00,0.1
192,Ajaccio,20.0,2016-07-15 10:58:44+00:00,2016-07-15 11:18:44+00:00,0.2
193,Ajaccio,20.0,2016-07-15 11:02:44+00:00,2016-07-15 11:22:44+00:00,0.3
194,Ajaccio,20.0,2016-07-15 11:06:44+00:00,2016-07-15 11:26:44+00:00,0.4
195,Ajaccio,20.0,2016-07-15 11:10:44+00:00,2016-07-15 11:30:44+00:00,0.5
196,Ajaccio,20.0,2016-07-15 11:14:44+00:00,2016-07-15 11:34:44+00:00,0.6
197,Ajaccio,20.0,2016-07-15 11:18:44+00:00,2016-07-15 11:38:44+00:00,0.7
198,Ajaccio,20.0,2016-07-15 11:22:44+00:00,2016-07-15 11:42:44+00:00,0.8
199,Ajaccio,20.0,2016-07-15 11:26:44+00:00,2016-07-15 11:46:44+00:00,0.9
200,Ajaccio,21.0,2016-07-23 05:02:07+00:00,2016-07-23 05:22:07+00:00,0.0
201,Ajaccio,21.0,2016-07-23 05:06:07+00:00,2016-07-23 05:26:07+00:00,0.1
202,Ajaccio,21.0,2016-07-23 05:10:07+00:00,2016-07-23 05:30:07+00:00,0.2
203,Ajaccio,21.0,2016-07-23 05:14:07+00:00,2016-07-23 05:34:07+00:00,0.3
204,Ajaccio,21.0,2016-07-23 05:18:07+00:00,2016-07-23 05:38:07+00:00,0.4
205,Ajaccio,21.0,2016-07-23 05:22:07+00:00,2016-07-23 05:42:07+00:00,0.5
206,Ajaccio,21.0,2016-07-23 05:26:07+00:00,2016-07-23 05:46:07+00:00,0.6
207,Ajaccio,21.0,2016-07-23 05:30:07+00:00,2016-07-23 05:50:07+00:00,0.7
208,Ajaccio,21.0,2016-07-23 05:34:07+00:00,2016-07-23 05:54:07+00:00,0.8
209,Ajaccio,21.0,2016-07-23 05:38:07+00:00,2016-07-23 05:58:07+00:00,0.9
210,Ajaccio,22.0,2016-07-24 11:49:20+00:00,2016-07-24 12:09:20+00:00,0.0
211,Ajaccio,22.0,2016-07-24 11:53:20+00:00,2016-07-24 12:13:20+00:00,0.1
212,Ajaccio,22.0,2016-07-24 11:57:20+00:00,2016-07-24 12:17:20+00:00,0.2
213,Ajaccio,22.0,2016-07-24 12:01:20+00:00,2016-07-24 12:21:20+00:00,0.3
214,Ajaccio,22.0,2016-07-24 12:05:20+00:00,2016-07-24 12:25:20+00:00,0.4
215,Ajaccio,22.0,2016-07-24 12:09:20+00:00,2016-07-24 12:29:20+00:00,0.5
216,Ajaccio,22.0,2016-07-24 12:13:20+00:00,2016-07-24 12:33:20+00:00,0.6
217,Ajaccio,22.0,2016-07-24 12:17:20+00:00,2016-07-24 12:37:20+00:00,0.7
218,Ajaccio,22.0,2016-07-24 12:21:20+00:00,2016-07-24 12:41:20+00:00,0.8
219,Ajaccio,22.0,2016-07-24 12:25:20+00:00,2016-07-24 12:45:20+00:00,0.9
220,Ajaccio,23.0,2016-08-11 13:51:54+00:00,2016-08-11 14:11:54+00:00,0.0
221,Ajaccio,23.0,2016-08-11 13:55:54+00:00,2016-08-11 14:15:54+00:00,0.1
222,Ajaccio,23.0,2016-08-11 13:59:54+00:00,2016-08-11 14:19:54+00:00,0.2
223,Ajaccio,23.0,2016-08-11 14:03:54+00:00,2016-08-11 14:23:54+00:00,0.3
224,Ajaccio,23.0,2016-08-11 14:07:54+00:00,2016-08-11 14:27:54+00:00,0.4
225,Ajaccio,23.0,2016-08-11 14:11:54+00:00,2016-08-11 14:31:54+00:00,0.5
226,Ajaccio,23.0,2016-08-11 14:15:54+00:00,2016-08-11 14:35:54+00:00,0.6
227,Ajaccio,23.0,2016-08-11 14:19:54+00:00,2016-08-11 14:39:54+00:00,0.7
228,Ajaccio,23.0,2016-08-11 14:23:54+00:00,2016-08-11 14:43:54+00:00,0.8
229,Ajaccio,23.0,2016-08-11 14:27:54+00:00,2016-08-11 14:47:54+00:00,0.9
230,Ajaccio,24.0,2016-08-30 12:42:33+00:00,2016-08-30 13:02:33+00:00,0.0
231,Ajaccio,24.0,2016-08-30 12:46:33+00:00,2016-08-30 13:06:33+00:00,0.1
232,Ajaccio,24.0,2016-08-30 12:50:33+00:00,2016-08-30 13:10:33+00:00,0.2
233,Ajaccio,24.0,2016-08-30 12:54:33+00:00,2016-08-30 13:14:33+00:00,0.3
234,Ajaccio,24.0,2016-08-30 12:58:33+00:00,2016-08-30 13:18:33+00:00,0.4
235,Ajaccio,24.0,2016-08-30 13:02:33+00:00,2016-08-30 13:22:33+00:00,0.5
236,Ajaccio,24.0,2016-08-30 13:06:33+00:00,2016-08-30 13:26:33+00:00,0.6
237,Ajaccio,24.0,2016-08-30 13:10:33+00:00,2016-08-30 13:30:33+00:00,0.7
238,Ajaccio,24.0,2016-08-30 13:14:33+00:00,2016-08-30 13:34:33+00:00,0.8
239,Ajaccio,24.0,2016-08-30 13:18:33+00:00,2016-08-30 13:38:33+00:00,0.9
240,Ajaccio,25.0,2016-08-30 13:27:52+00:00,2016-08-30 13:47:52+00:00,0.0
241,Ajaccio,25.0,2016-08-30 13:31:52+00:00,2016-08-30 13:51:52+00:00,0.1
242,Ajaccio,25.0,2016-08-30 13:35:52+00:00,2016-08-30 13:55:52+00:00,0.2
243,Ajaccio,25.0,2016-08-30 13:39:52+00:00,2016-08-30 13:59:52+00:00,0.3
244,Ajaccio,25.0,2016-08-30 13:43:52+00:00,2016-08-30 14:03:52+00:00,0.4
245,Ajaccio,25.0,2016-08-30 13:47:52+00:00,2016-08-30 14:07:52+00:00,0.5
246,Ajaccio,25.0,2016-08-30 13:51:52+00:00,2016-08-30 14:11:52+00:00,0.6
247,Ajaccio,25.0,2016-08-30 13:55:52+00:00,2016-08-30 14:15:52+00:00,0.7
248,Ajaccio,25.0,2016-08-30 13:59:52+00:00,2016-08-30 14:19:52+00:00,0.8
249,Ajaccio,25.0,2016-08-30 14:03:52+00:00,2016-08-30 14:23:52+00:00,0.9
250,Ajaccio,26.0,2016-08-31 11:30:33+00:00,2016-08-31 11:50:33+00:00,0.0
251,Ajaccio,26.0,2016-08-31 11:34:33+00:00,2016-08-31 11:54:33+00:00,0.1
252,Ajaccio,26.0,2016-08-31 11:38:33+00:00,2016-08-31 11:58:33+00:00,0.2
253,Ajaccio,26.0,2016-08-31 11:42:33+00:00,2016-08-31 12:02:33+00:00,0.3
254,Ajaccio,26.0,2016-08-31 11:46:33+00:00,2016-08-31 12:06:33+00:00,0.4
255,Ajaccio,26.0,2016-08-31 11:50:33+00:00,2016-08-31 12:10:33+00:00,0.5
256,Ajaccio,26.0,2016-08-31 11:54:33+00:00,2016-08-31 12:14:33+00:00,0.6
257,Ajaccio,26.0,2016-08-31 11:58:33+00:00,2016-08-31 12:18:33+00:00,0.7
258,Ajaccio,26.0,2016-08-31 12:02:33+00:00,2016-08-31 12:22:33+00:00,0.8
259,Ajaccio,26.0,2016-08-31 12:06:33+00:00,2016-08-31 12:26:33+00:00,0.9
260,Ajaccio,27.0,2016-08-31 12:56:52+00:00,2016-08-31 13:16:52+00:00,0.0
261,Ajaccio,27.0,2016-08-31 13:00:52+00:00,2016-08-31 13:20:52+00:00,0.1
262,Ajaccio,27.0,2016-08-31 13:04:52+00:00,2016-08-31 13:24:52+00:00,0.2
263,Ajaccio,27.0,2016-08-31 13:08:52+00:00,2016-08-31 13:28:52+00:00,0.3
264,Ajaccio,27.0,2016-08-31 13:12:52+00:00,2016-08-31 13:32:52+00:00,0.4
265,Ajaccio,27.0,2016-08-31 13:16:52+00:00,2016-08-31 13:36:52+00:00,0.5
266,Ajaccio,27.0,2016-08-31 13:20:52+00:00,2016-08-31 13:40:52+00:00,0.6
267,Ajaccio,27.0,2016-08-31 13:24:52+00:00,2016-08-31 13:44:52+00:00,0.7
268,Ajaccio,27.0,2016-08-31 13:28:52+00:00,2016-08-31 13:48:52+00:00,0.8
269,Ajaccio,27.0,2016-08-31 13:32:52+00:00,2016-08-31 13:52:52+00:00,0.9
270,Ajaccio,28.0,2016-09-06 22:21:16+00:00,2016-09-06 22:41:16+00:00,0.0
271,Ajaccio,28.0,2016-09-06 22:25:16+00:00,2016-09-06 22:45:16+00:00,0.1
272,Ajaccio,28.0,2016-09-06 22:29:16+00:00,2016-09-06 22:49:16+00:00,0.2
